ID,logFC,Pvalue
NDUFA5,-0.035434143,0.888182008
NTMT1,-0.037829769,0.888182008
PLXNB1,-0.063874236,0.888182008
RP11-649A18.12,0.085484311,0.888182008
PRKCD,0.035472057,0.888182008
ERCC6L2,0.03617637,0.888182008
RPLP0P6,-0.036249915,0.888182008
C18orf25,0.035428877,0.888301685
C4orf33,0.049768553,0.888327902
AC008592.3,0.101325064,0.888362065
PRELID2,-0.050148665,0.888573409
GPATCH8,0.03504683,0.888695178
RP11-206F17.2,0.052256814,0.888717969
IPPK,0.057485113,0.888762873
RP5-1030M6.3,-0.135727384,0.888894911
GOPC,-0.035058677,0.888894911
MIB2,0.038247138,0.889168715
ALG3,0.035952793,0.889168715
BRD7,0.035186016,0.889168715
TBC1D5,-0.034942684,0.889168715
SESN3,0.036059498,0.889168715
CCNB1,-0.035113968,0.889168715
BBS4,0.048316289,0.889168715
TPM3P6,0.077851353,0.889168715
RAB36,0.068606378,0.889168715
UVRAG,0.036735634,0.889168715
NBPF11,-0.110098278,0.88923715
PEX5,0.037084717,0.88923715
MPI,-0.035673007,0.88923715
EIF4A1P5,-0.087706669,0.889324606
COPS6,-0.034878229,0.88933069
PPP2CB,0.034886204,0.889333608
PRKX,0.044591025,0.889510635
PDF,0.061144844,0.889510635
FLNB-AS1,0.062994153,0.889510635
FGD1,-0.035989749,0.889510635
KCTD17,0.04846143,0.889802524
MRPL39,-0.03736062,0.889802524
RGS5,-0.059130701,0.889802524
FAM86B1,-0.087630705,0.889884206
DDX10P2,-0.131543788,0.89003423
TMEM170A,0.03693373,0.890137427
SETD5,-0.034754218,0.890202038
SYT11,0.066474745,0.890202038
FKBP1C,-0.038371587,0.890202038
ADAL,-0.045295498,0.890202038
CABIN1,0.035229347,0.890202038
CDC5L,-0.034620255,0.890202038
RP11-697E2.7,-0.053915702,0.890391727
SORD,-0.036081419,0.89039668
EIF4E,-0.037075981,0.89039668
ANKRD30BP2,-0.118738385,0.89039668
NUBP2,0.03741697,0.890443085
AC074183.4,-0.09514255,0.890465019
CPSF2,0.034543962,0.890465019
CSK,0.034636438,0.890479361
AAR2,0.034881987,0.890510972
TXN2,0.034850933,0.890659986
WRNIP1,-0.034554082,0.890659986
RAET1G,-0.059004077,0.890659986
SS18L2,-0.045093211,0.890659986
TMEM261,-0.042686826,0.890659986
RP1-309F20.3,0.115800312,0.890659986
ATP6V1C1,0.034482175,0.890659986
CDNF,0.109541732,0.890659986
APP,-0.035619904,0.890659986
ZNF503-AS2,0.092852074,0.890659986
LAMA5,0.035628991,0.890659986
VASN,0.071750677,0.890659986
SCN2A,-0.095809401,0.890790631
AC009120.3,-0.127679436,0.890825132
B4GALT4,-0.042572525,0.890839377
SLITRK5,-0.051298768,0.890839377
RP11-539I5.1,-0.118945855,0.890839377
N6AMT1,-0.050089575,0.890839377
PEX2,-0.035692667,0.890839377
AHNAK2,-0.034330425,0.890839377
MT1XP1,-0.128781572,0.890839377
RP11-181G12.2,0.100971609,0.890839377
PRR14L,-0.036910825,0.890839377
CD33,0.056458718,0.890875161
MPRIPP1,-0.05051032,0.890875161
RAPGEFL1,0.053496189,0.890875161
ATP5B,0.03533638,0.890875161
CTD-2066L21.2,-0.119689607,0.890875161
C5orf28,0.04171943,0.890889719
PSMD12,-0.034269528,0.890889719
POM121B,0.110383057,0.890901198
GPI,-0.034691934,0.890901198
RP11-367E12.4,-0.074405665,0.891127863
FANK1,-0.085839161,0.891127863
DDX50P1,-0.103401074,0.891127863
PCDHB10,0.048651628,0.891171405
TAGLN2,-0.035135871,0.891190948
TRAF4,-0.035520609,0.891366288
RP11-1365D11.1,0.116559697,0.891484235
RP11-350N15.4,-0.09848604,0.891484235
TGFB1I1,0.034140093,0.891507181
NFS1,-0.035535659,0.891507181
PFN1P1,-0.035337915,0.891646091
PLEKHA3P1,0.077691987,0.891646091
RFX2,-0.048988814,0.891646091
EP400NL,-0.050230896,0.891646091
SBF2-AS1,-0.056910225,0.891697682
SMN2,0.046650499,0.891783979
DENR,-0.034151673,0.891886977
ST13P4,-0.061381214,0.891886977
MRPS23,0.035572901,0.892000311
MB21D2,-0.059953684,0.892021852
ARHGAP31,-0.034975312,0.892021852
SMN1,-0.043948346,0.892021852
ZNF626,0.05434423,0.892421324
SNTA1,-0.04162056,0.892421324
HILPDA,-0.053912965,0.892515879
TBC1D3F,-0.066422571,0.892515899
PPDPF,-0.033902501,0.892598899
RP11-61A14.2,-0.051440482,0.892610038
RP11-81H3.2,0.105717967,0.892610038
FASTKD3,-0.045344668,0.892610038
ACADVL,0.03446015,0.892633216
KDM3B,0.033833858,0.892696493
CYP51A1,0.053238065,0.892894436
ZNF219,-0.038687774,0.893015333
CPPED1,-0.035023284,0.893260739
RP11-359B12.2,-0.080313312,0.893260739
RPL3P2,0.042503116,0.893260739
MAPK8IP1,0.044599279,0.893260739
FAM225B,0.059997463,0.893260739
PTBP3,0.033717874,0.893260739
RP11-496I2.5,-0.082468497,0.893260739
SEC63P1,0.053226219,0.893260739
NDUFA2,-0.037750367,0.893260739
TSC2,0.033698684,0.893260739
FAM115A,-0.034608211,0.893260739
LUZPP1,-0.104960827,0.893260739
CDKN2AIPNLP1,-0.110064659,0.893260739
ZCCHC3,-0.063886584,0.893260739
ERHP1,0.10982047,0.893260739
PACS1,-0.033635748,0.893260739
TMEM92,-0.038352471,0.893260739
NOP10,0.033854885,0.893260739
RP11-1094H24.4,0.097775421,0.893260739
AC104651.1,-0.127374816,0.893339373
SNX12,-0.033611413,0.893404553
WDPCP,0.061007059,0.893505773
ABCB9,0.037887955,0.893509184
GPX4,0.033547432,0.893509184
CCDC92,0.033602216,0.893509184
ANXA5,-0.034636117,0.893615478
RP11-393N4.2,0.099969133,0.893923131
CTD-2171N6.1,0.040136392,0.893923131
TMEM91,-0.063878892,0.894079173
PARL,0.033725366,0.894079173
NOL7,0.03686424,0.894278088
ATXN7L3B,0.033756293,0.894292315
TSSK3,0.109052579,0.894318732
RNPS1P1,-0.037251235,0.894465599
RP11-114H23.3,0.088147478,0.894700943
RP11-266K4.9,-0.123710117,0.894700943
SNAPC4,-0.038505319,0.894700943
MEIS2,-0.044869636,0.894806943
GNG5P2,-0.052529981,0.894806943
ASH1L-AS1,0.092074514,0.894806943
MVD,-0.034151002,0.895064904
PRKRIRP7,-0.05475853,0.895064904
TEFM,-0.043239284,0.895064904
RRP7A,0.033391831,0.895064904
KAT6B,-0.033377589,0.895064904
LDHAP3,-0.063207768,0.895064904
CSTF2T,0.033290611,0.895064904
EVA1C,-0.051139778,0.895064904
SLC29A1,-0.033377756,0.8951086
CCDC132,0.037263623,0.895149941
NELFB,0.033196574,0.895254257
PRDX1,0.03365324,0.895254257
CTD-2666L21.3,-0.062668204,0.895465524
YTHDC1,-0.033152374,0.895495269
ZNF155,-0.048877952,0.895495269
ATP5J,0.033324942,0.895495269
TMEM60,0.042780826,0.895495269
HCN2,0.09372628,0.895495269
ANAPC5,0.033090153,0.895563162
RP11-318L16.6,0.107928549,0.895659962
DHX36,0.033041916,0.895910162
RP11-796G6.1,-0.054272795,0.895925352
ZMYND8,0.033110111,0.895934691
WDR43,-0.033008485,0.895934691
HINFP,0.038452346,0.896017549
ARHGAP30,-0.040506555,0.896017549
RP11-91J19.4,-0.064161349,0.896074637
RP5-968P14.2,-0.089518638,0.896306634
TMPRSS9,0.106043455,0.896306634
ZNF354C,-0.041030999,0.896306634
ZNF444,0.036056142,0.896506911
COMMD8,-0.033629924,0.896764199
TUBD1,-0.049277114,0.896784068
UNK,-0.034754159,0.896784068
AC008746.5,0.11116841,0.896784068
GNPAT,-0.032832178,0.896784068
SECISBP2L,-0.032878549,0.896784068
ZBTB25,0.041944332,0.896784068
RP11-438L7.3,-0.09096725,0.896784068
ACER2,0.077930291,0.896784068
ZCCHC10,0.039876926,0.896869398
TSSK4,0.077695106,0.896874233
DHRS13,-0.057388819,0.897018889
CTIF,0.034680492,0.897076949
CST4,-0.032714267,0.89716096
RP4-758J18.13,-0.08025688,0.89716096
PDZD7,-0.054976798,0.89716096
ANKRD37,-0.058126525,0.897482628
MAPKAPK5,0.033022534,0.897852439
RP11-656D10.6,-0.120940618,0.897974935
GAPDHP38,-0.069192116,0.898107039
MAP2K4,0.032807087,0.898115986
C8orf31,0.090685752,0.898115986
SOX6,0.065412508,0.898115986
CTBP2P8,0.082048578,0.898157544
AC009403.2,0.080541954,0.898161106
SNX5P1,-0.070023099,0.898401617
RP11-112L6.3,-0.119254329,0.898401617
MIR940,-0.131622125,0.898401617
USP35,0.042805266,0.898401617
NOTCH2,-0.032940076,0.898401617
VDAC1P6,-0.061618191,0.898401617
TMEM99,0.046332645,0.898401617
GNL1,-0.032452472,0.898401617
ZNF300,-0.131395068,0.898401617
BCL9,0.033521137,0.898401617
RP11-620J15.3,0.062461234,0.898401617
MAFK,0.041222975,0.898401617
OPHN1,-0.03239793,0.898401617
RP11-428K3.1,0.121283613,0.898401617
NOL10,-0.034493356,0.898401617
RP5-1142A6.9,-0.054158491,0.898401617
CEP170B,0.032921043,0.898401617
FAM24B,0.113237518,0.898401617
ABHD17A,0.034025919,0.898401617
HOGA1,-0.112829379,0.898401617
KCTD3,0.032333134,0.898401617
CTC-471J1.2,0.094919294,0.898401617
C17orf67,0.053658342,0.898401617
RNF103,0.034072496,0.898401617
RSBN1L,-0.036113905,0.898641388
DLD,0.032291939,0.898641388
AF230666.2,0.112964642,0.898664859
SORBS3,0.032343364,0.898766088
CEP57L1P1,0.088395964,0.898766088
RP11-888D10.4,0.070708173,0.898766088
VAPB,0.032276601,0.898766088
ERH,-0.032226697,0.898766088
PTMA,0.033661876,0.898766088
ZNF580,-0.035452642,0.898766088
PIM1,0.032425184,0.898766088
STOML2,0.032224067,0.898766088
ADAMTS5,-0.10716179,0.898770535
AC005682.6,0.08691601,0.898770535
DNAH10,-0.128747028,0.898770535
TXNL4A,-0.032892575,0.898770535
PKDCC,0.108857476,0.898770535
PHEX,0.085999076,0.898770535
RP4-607J23.2,0.085433187,0.898770535
RSL24D1P1,-0.062046202,0.898770535
HFM1,0.10490547,0.898770535
AC093724.2,0.050210559,0.898879283
TYW5,0.043206683,0.898897698
PPP1R14BP3,-0.032148296,0.899072777
DPY30,0.033757308,0.899072777
RP11-216B9.6,-0.110086369,0.899072777
MTMR6,0.032120553,0.899073982
TMEM110-MUSTN1,0.1187222,0.89926126
CTD-2270N23.1,-0.041778764,0.899336114
DUSP19,0.088849833,0.899336114
UBXN8,0.048717975,0.899557651
TMEM180,-0.044888274,0.899557651
TRIM65,-0.032351943,0.899557651
PPP6R1,0.031943078,0.899557651
NPIPP1,-0.085063365,0.899557651
ACHE,-0.129451006,0.899557651
FURIN,0.031967338,0.899557651
MTX2,0.032864245,0.899557651
ARID3A,0.051230484,0.899557651
CNTROB,-0.031964952,0.899557651
Z97634.3,-0.108641984,0.899557651
GSTT2,-0.058461859,0.899557651
PTPRD,-0.127664794,0.899557651
RPS15AP11,-0.083281642,0.899557651
RAB20,0.04585534,0.899557651
STK40,0.031873505,0.899557651
PBLD,0.058541988,0.899608169
RP11-145M9.4,0.037806571,0.899609772
SMEK2,0.031877165,0.899609772
RALGAPA1P,0.042479002,0.899609772
PCDHB8,0.049272688,0.899609772
JAG2,-0.061831016,0.899633546
ZNF518B,0.035781758,0.899633546
POLG,-0.032047493,0.899633546
IPP,-0.040648878,0.899633546
TOR1AIP1,-0.031794735,0.899633546
RP11-73M18.8,-0.043586204,0.899633546
PPP5C,0.03183233,0.899633546
C7orf50,0.03223188,0.899687152
GJB3,-0.117822782,0.899714843
ZFP82,0.042597654,0.899810714
FAM129A,0.031729549,0.899810714
RP11-47I22.2,-0.086983807,0.899821139
USP27X,0.059229696,0.899821139
SORBS1,0.094473528,0.899821139
RGS9BP,-0.106345178,0.899821139
RP11-211G3.3,-0.117578299,0.899821139
ERCC8,0.040940211,0.899821139
CHD2,-0.031679693,0.899841019
EFR3B,0.110786802,0.899932543
PRORSD1P,-0.093669797,0.900049993
UQCRFS1P1,-0.045509966,0.900049993
PPIL1,0.031631866,0.900107163
PEX6,-0.031621094,0.900107163
MGAT5B,-0.040466028,0.900107163
PURA,-0.033171604,0.900107163
SBSPON,0.117062075,0.90011852
DRG1,0.032199453,0.900177889
PIGM,0.041936355,0.900206672
CDH12,0.048179211,0.90033667
SLC34A3,-0.083098367,0.90035675
MYL12B,-0.032422313,0.90035675
HNRNPLP2,0.031838643,0.900381933
RIMS1,0.054247393,0.900381933
LHX6,0.096581804,0.900422455
SOS1-IT1,-0.115648697,0.900422455
TBCA,0.03149244,0.900422455
KIAA1755,-0.073326305,0.900422455
NXF1,0.031490921,0.900427879
RPL10AP6,0.033212008,0.900472883
SUMO2P6,0.110026766,0.900472883
AC013470.6,-0.089912131,0.900472883
LETM1,-0.031447454,0.900474739
RP11-345J4.8,0.077591236,0.900531201
SLC39A6,0.031419938,0.900531201
PDGFRL,0.048945958,0.900620934
KIAA1024,-0.056923853,0.900620934
SDCBPP2,0.116279809,0.900620934
RP11-170N16.3,0.113932279,0.900620934
HDHD2,-0.039121269,0.900936484
HELB,0.080511353,0.900936484
GSTM4,0.033102275,0.900936484
RPL15P3,-0.031299791,0.900936484
ZNF160,0.032441139,0.900936484
PIGL,-0.050503473,0.900936484
RP11-1114A5.4,-0.091039827,0.900936484
IFNAR1,0.031290061,0.900936484
MARS2,0.044034187,0.900936484
PUS7L,0.034606108,0.900942895
MTMR4,-0.031276515,0.900990935
MED14-AS1,0.103361122,0.901178447
CD99,0.031223714,0.901178447
EIF1AD,0.032465073,0.901286019
G3BP2,-0.03128452,0.901286019
GPR173,-0.048597045,0.901300528
ATAD3A,0.037893868,0.901300528
ATP1A3,-0.040497691,0.901300528
TANGO6,0.035407928,0.901462433
MKRN3,0.065404687,0.901470166
METTL21B,0.048380594,0.901656356
AQP11,0.070019901,0.901656356
PNPLA6,0.031147355,0.901708687
RP3-469D22.1,-0.058445805,0.901708687
NARFL,0.040338768,0.901729829
DHX34,0.032267475,0.901737356
RP4-758J18.10,0.10857769,0.901999276
POGZ,-0.031042403,0.902034544
UBXN11,0.038385691,0.902034544
PSMC6,-0.031121865,0.902034544
DPH6,0.048426018,0.902034544
MAST1,-0.033785016,0.902249738
TMEM121,-0.112611503,0.902249738
RBM19,-0.032833267,0.902383523
SLC38A9,0.034048264,0.902436761
SLC39A13,-0.030905067,0.90261428
TBC1D20,0.03136378,0.90261428
LCORL,-0.031755906,0.90261428
PIPOX,0.093974926,0.902654949
INVS,0.03692054,0.902712807
CALCRL,-0.100188791,0.902712807
PMS2P1,-0.051635724,0.903091824
CBFA2T2,-0.032092642,0.90320111
PSMG2,0.030799808,0.90320111
RPS25,-0.030887696,0.90320111
ALOX12,0.082822446,0.903240174
ADAMTS15,0.030966859,0.903344781
RP11-820L6.1,0.053895929,0.903344781
SPATA7,0.046185597,0.903412606
MAP2K4P1,-0.089203367,0.903412606
FAM175A,0.034762195,0.903412606
CCDC124,-0.030722951,0.903412606
EEF1A1P19,0.04744243,0.903413743
BRSK1,-0.043810454,0.903413743
WDR46,0.030717371,0.903413743
RP11-137J7.3,-0.083210319,0.903413743
LUCAT1,0.080773887,0.903413743
AC018865.5,0.076470522,0.903413743
MRPL37,-0.030682357,0.903413743
AK4,-0.030664759,0.903467416
A1BG-AS1,0.087414832,0.903467416
TM9SF1,0.043974094,0.903467416
ZNF841,0.035772992,0.903467416
LINC00355,0.080568462,0.903467416
SNRPB,0.030624375,0.903467416
PRMT2,0.030615441,0.903592222
RP11-181K3.4,0.096357258,0.903687713
CNEP1R1,-0.037534542,0.903840109
FUT2,-0.111012018,0.903864032
SCAPER,-0.037936655,0.903902912
PPM1B,0.030918107,0.903946927
THOC6,0.031867212,0.903946927
POLR2K,0.030554429,0.904050622
RP11-517B11.2,0.122616767,0.904050622
ANKH,0.030521675,0.904050622
ZHX1-C8ORF76,0.10146856,0.90419569
COMMD4,-0.032610367,0.904267409
MDH1B,0.076437438,0.904267409
FAM228B,-0.058656031,0.904267409
PGM1,-0.030436759,0.904267409
LMAN1,0.030902464,0.904364765
RP11-379F4.7,0.107190185,0.904364765
RP11-184E9.2,0.05087319,0.904364765
PTPRG-AS1,-0.048648596,0.904364765
TRMT1,0.030493969,0.904364765
STIP1,-0.030578031,0.904364765
SNAP91,-0.042033432,0.904364765
LA16c-380H5.5,-0.103232275,0.904364765
DIEXF,-0.030529296,0.904364765
RP11-339B21.14,0.066100513,0.904364765
RP11-95D17.1,0.043118629,0.904364765
AC005618.6,0.083451927,0.904364765
BAZ2B,0.032476602,0.904364765
TMEM248,-0.030303316,0.904491279
DKFZP761J1410,0.031479311,0.904609178
ALDH9A1,-0.030272582,0.904609178
RP11-340I6.6,-0.057008014,0.904822883
RP11-402J6.3,-0.117961717,0.904822883
CS,-0.030186009,0.904980401
CRAMP1L,-0.038476174,0.904981595
DAG1,0.030337843,0.904981595
KLC1,0.031119449,0.904981595
RPL37,0.030605069,0.904981595
NICN1,0.039329418,0.904981595
SRF,0.030138449,0.904981595
GMEB1,0.032453308,0.904981595
IKBKB,0.030171442,0.904981595
RP11-227J5.3,0.106270009,0.904981595
AKT1,-0.030110591,0.904981595
IQCJ-SCHIP1,-0.047934062,0.904981595
PISD,0.035124683,0.904981595
LINC00271,-0.078581557,0.904981595
OAZ3,-0.095260439,0.904981595
RP11-486M23.1,0.090995082,0.905005596
RP11-144L1.8,-0.07529966,0.905005596
CCT3,-0.030428637,0.905005596
PSORS1C1,-0.058087678,0.905005596
RP11-1012A1.7,0.091948001,0.905058646
ZNF283,0.050318375,0.905080971
KIAA1143,0.030031385,0.905143461
FTH1P20,0.040495476,0.90522091
ZNF275,-0.039884578,0.905242791
FAXDC2,0.077053331,0.905249677
LSM7,0.033844521,0.905286098
ARVCF,-0.060755032,0.905314511
PSMC3,0.029979587,0.905327217
SETD9,-0.052297355,0.90544999
RP11-245M24.1,-0.071308108,0.905638484
HNRNPF,0.030351178,0.905640393
CCDC112,-0.033555283,0.905640393
GATSL3,-0.081367462,0.905640393
TRAF3IP1,-0.03562079,0.905640393
LIME1,0.048901507,0.905640393
RFT1,-0.034578174,0.905640393
POLI,0.035393261,0.905640393
MAPRE1,0.030245468,0.905742674
GPT,-0.088990543,0.905742674
UBE2S,-0.029819227,0.905742674
PDXP,0.062799571,0.905789482
RP11-539G18.2,0.105153375,0.905789482
TCF7L2,0.03003556,0.905789482
RBM15,0.035460736,0.905789482
RBBP6,-0.029806389,0.905789482
DDX39A,0.029770217,0.905789482
SEMA3B,0.030002144,0.905808891
RP11-15N24.4,-0.092528508,0.905889126
DGCR11,0.078287987,0.905915988
ZNF782,-0.055036255,0.905939034
CNTNAP4,0.107823423,0.90597047
HOXB8,-0.091513234,0.90597047
GRM5,-0.10903557,0.90597047
ZNF235,0.059654642,0.90597047
GPSM1,-0.034207639,0.906068498
RPS20P14,-0.056259929,0.906068498
RAB14,0.029660957,0.906068498
CLIP3,-0.067142098,0.906068498
TRMT10C,-0.030345225,0.906087803
NID2,0.0688853,0.90616887
RP11-3J10.7,-0.052225071,0.90616887
RP11-305E6.4,0.084539979,0.906266162
VEZT,-0.029621666,0.906416926
TMED9,0.029513509,0.9068814
MAGEC2,-0.050544022,0.9068814
EHMT2,0.029538031,0.9068814
C1orf228,0.085636204,0.907163291
PCDHB7,0.06783852,0.907163291
PPP1R16A,0.032770465,0.907163291
USP32,0.029489198,0.907213767
OSER1-AS1,0.045104011,0.907241862
FAM89A,0.046279211,0.907356934
MARVELD2,-0.045328249,0.907521086
SNN,-0.051608928,0.907546235
RNF144A,0.083432251,0.907654441
NAB2,0.032459016,0.907654441
BFSP1,0.036806926,0.907654441
SLAIN2,-0.029327172,0.907654441
CTC-490E21.10,0.110936722,0.907654441
SCGB1B2P,-0.115817323,0.907654441
CIRH1A,-0.029339681,0.907654441
API5,-0.029298799,0.907654441
ABCA3,0.029738266,0.907654441
LCAT,0.048042747,0.908152333
RIMKLA,0.073565877,0.90816724
ATG4A,0.035393191,0.908273465
EDEM3,-0.029213412,0.908273465
COL6A2,0.041472919,0.908278584
FAM201A,0.04902728,0.908520362
ADSS,-0.029163003,0.908562936
RGS9,-0.053379998,0.908814064
APOOL,-0.040641794,0.908989968
FLNA,0.031056767,0.908989968
SLC30A9,0.029071167,0.908989968
RBFOX2,0.029128433,0.909098365
GAPDHP71,0.085227878,0.909098791
RP11-32B5.1,0.059750103,0.909098791
NME1-NME2,-0.051962086,0.909098791
MCF2L2,0.089265622,0.909262874
USPL1,-0.035111121,0.909262874
RP1-234P15.4,-0.084583761,0.909262874
PITPNM2,0.031782984,0.909262874
DOCK2,-0.030344228,0.909262874
ISCA1P1,-0.053709937,0.909262874
CLTA,0.028972452,0.909262874
SUCLG1,-0.028973827,0.909272209
UBTF,-0.028955151,0.909374397
SETDB2,0.039532967,0.909384953
ACTR8,0.029401833,0.909412167
USMG5P1,0.103885486,0.909448394
NCKAP1,-0.028966405,0.909699205
LINC00338,-0.061877263,0.909699205
EN2,-0.070260385,0.909699205
MIR17HG,-0.063846172,0.909699205
ATP5G1,-0.02917797,0.909699205
PTMAP8,0.090854782,0.909699205
CTBP2,0.028836975,0.909699205
RP11-307L14.1,-0.103775426,0.909699205
AGPAT2,0.029148188,0.909699205
SLC2A10,0.091936254,0.909699205
CCL26,0.092680176,0.909699205
TMEM109,-0.028810307,0.909699205
HOXC9,0.102441769,0.909740803
ADAM1B,-0.096476862,0.909740803
CDKN2C,-0.028759918,0.909854233
AC018755.16,0.110005162,0.909854233
RP11-745O10.2,-0.113519758,0.909854233
DNAJC19,0.032775791,0.909854233
FBXL20,-0.042231053,0.909880922
RP3-508I15.21,0.088356919,0.909880922
MRPL42,-0.028748862,0.909880922
SEC63,0.028701603,0.909880922
P2RY11,0.041484554,0.909880922
CMPK1,-0.028952282,0.909917144
PPFIA2,0.05993892,0.909917144
FAM127C,0.031130835,0.909917144
BTBD3,-0.028871603,0.909917144
C1orf86,0.032747421,0.909917144
NAA38,-0.030408164,0.909917144
RAP2B,-0.028616835,0.909917144
NENF,0.030193341,0.909917144
GS1-124K5.4,-0.078932847,0.909917144
U91328.19,0.053763096,0.909917144
XXyac-YRM2039.2,-0.04547405,0.909917144
PAG1,0.031005047,0.909917144
RP11-632C17__A.1,-0.028641922,0.909917144
TRIM59,-0.031149433,0.909917144
UBA3,0.028588809,0.909917144
APEX2,-0.028570058,0.909917144
ZNF165,0.054199251,0.909917144
B3GAT3,0.030214442,0.909917144
HK1,0.028732419,0.909917144
BMPR1B,-0.062393447,0.909917144
RPL13A,-0.029084032,0.909917144
RP11-983P16.4,0.06676395,0.909917144
ZNF250,-0.037244926,0.909917144
MTHFD1P1,-0.061333486,0.909917144
WDR88,0.084060124,0.909917144
AC012146.7,-0.075938101,0.909917144
COX7CP1,-0.053096541,0.909927114
CTC-297N7.8,0.043864804,0.909927114
NUP93,-0.028544404,0.909938157
TMCO1,0.02847102,0.910041493
INF2,0.028502609,0.910041493
AC004893.11,-0.075916329,0.910041493
TSPYL1,0.028494924,0.910041493
ZNF330,-0.029631586,0.910048997
RP11-756P10.3,0.049455249,0.910048997
AC005795.1,0.041144469,0.910048997
RRM2P3,-0.10229638,0.910048997
SENP2,-0.028424099,0.910048997
STX3,0.029296043,0.910048997
ABHD15,-0.033750802,0.910048997
RP4-724E16.2,-0.11071144,0.910177164
LONP1,0.028393376,0.910352079
GPR89A,-0.045516427,0.910379597
FCF1,-0.028345843,0.910386122
RP11-333E13.2,-0.061302852,0.910421979
LMOD1,-0.109162377,0.910421979
UMPS,-0.032693422,0.910421979
PKDREJ,0.1122626,0.910421979
PARK7,-0.028309562,0.910421979
RP11-372E1.1,-0.045402814,0.910421979
AC026271.5,0.02832557,0.910545748
MCFD2,-0.028482321,0.910545748
GNAI3,-0.028299299,0.910545748
RP11-102M11.1,0.072795338,0.910637526
KCTD20,-0.02856396,0.910707799
ATP6AP1,0.028188004,0.910806513
AP000769.1,-0.059909062,0.910826429
DNAJC21,-0.02817101,0.910928446
HDHD1,0.038390054,0.91098929
C1orf109,0.031977209,0.911007739
LINC00511,0.033587533,0.911007739
RP5-855D21.1,0.110204391,0.911007739
